sentenceId,raw_text,aspectTerms,aspectCategories
2273,màu sắc:đẹp đúng với mô tả:đúng chất liệu:tốt chất lượng sản phẩm tốt. phù hợp với giá tiền. đáng mua nha ae. giao hàng tương đối nhanh  thanks shop ,"[{'term': 'chất liệu:tốt', 'polarity': 'positive'}, {'term': 'phù hợp với giá tiền', 'polarity': 'positive'}, {'term': 'giao hàng tương đối nhanh  thanks shop', 'polarity': 'positive'}, {'term': 'chất lượng sản phẩm tốt', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đúng', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
3584,"chất liệu vải tốt , mua đợt sale giá rẻ tuyệt vời tặng shop 5 sao ra tết sẽ ủng hộ thêm nữa","[{'term': 'chất liệu vải tốt', 'polarity': 'positive'}, {'term': 'mua đợt sale giá rẻ tuyệt vời', 'polarity': 'positive'}, {'term': 'tặng shop 5 sao ra tết sẽ ủng hộ thêm nữa', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
3909,"xịn quá chời luôn áa, màu siêuu đẹp. săn được giá rẻ nên cũng ưng lắm. shop đóng gói, bỏ bao bì tag đẹp lắm ưng dã man ","[{'term': 'săn được giá rẻ nên cũng ưng lắm', 'polarity': 'positive'}, {'term': 'shop đóng gói, bỏ bao bì tag đẹp lắm ưng dã man', 'polarity': 'positive'}, {'term': 'xịn quá chời luôn áa, màu siêuu đẹp', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
919,"chất liệu:khá ổn màu sắc:đẹp đúng với mô tả:đúng mô tả vải dày, mát, đúng kiểu","[{'term': 'chất liệu:khá ổn', 'polarity': 'positive'}, {'term': 'vải dày, mát, đúng kiểu', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đúng mô tả', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
2238,"chất liệu:vải đúng với mô tả:như quảng cáo màu sắc:xám đã mua hàng lần thứ nhiều tại shop, rất ưng với sản phẩm vì lần nào mua về mặc cũng vừa. shop bán hàng chất lượng, giá phải chăng, dịch vụ hậu mãi tốt, chăm sóc khách chu đáo. đề nghị shop có chương trình khách hàng thân thiết để ủng hộ dài lâu","[{'term': 'rất ưng với sản phẩm vì lần nào mua về mặc cũng vừa', 'polarity': 'positive'}, {'term': 'giá phải chăng', 'polarity': 'positive'}, {'term': 'dịch vụ hậu mãi tốt, chăm sóc khách chu đáo', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
2761,hàng của shop không chê vào đâu được chất vải đẹp đường may sắc nét mua rồi bây giờ mua lại rất ưng ý cảm ơn shop nên mua nhà mọi người từ nay sẽ mua hàng của shop cho ck mang,"[{'term': 'chất vải đẹp', 'polarity': 'positive'}, {'term': 'đường may sắc nét', 'polarity': 'positive'}, {'term': 'hàng của shop không chê vào đâu được', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
1506,màu sắc phù hợp - giá tiền okie - đóng gói đẹp ủng hộ lâu dài z,"[{'term': 'màu sắc phù hợp', 'polarity': 'positive'}, {'term': 'giá tiền okie', 'polarity': 'positive'}, {'term': 'đóng gói đẹp ủng hộ lâu dài z', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
6617,"Sản phẩm chất lượng tốt, mẫu mã đẹp ,giao hàng nhanh đúng mẫu.","[{'term': 'Sản phẩm chất lượng tốt', 'polarity': 'positive'}, {'term': 'mẫu mã đẹp', 'polarity': 'positive'}, {'term': 'giao hàng nhanh đúng mẫu.', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
5181,"chất liệu:vải mềm màu sắc:trắng đúng với mô tả:đúng mỏng , hợp giá tiền , đúng vs hình trên shop","[{'term': 'chất liệu:vải mềm', 'polarity': 'positive'}, {'term': 'hợp giá tiền', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đúng mỏng', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}]"
6616,"Áo đẹp lắm, áo không dày cũng không mỏng, mặc rất thích. Form và số đo đều đúng theo mô tả","[{'term': 'Áo đẹp lắm', 'polarity': 'positive'}, {'term': 'áo không dày cũng không mỏng, mặc rất thích', 'polarity': 'positive'}, {'term': 'Form và số đo đều đúng theo mô tả', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
6052,"Màu sắc:trắng áo đẹp lắm, vải mát nhưng mà cổ áo bo hơi chật với cả tay áo hơi dài tag đầy đủ giao hàng nhanh 1m6 49kg sz L","[{'term': 'vải mát', 'polarity': 'positive'}, {'term': 'nhưng mà cổ áo bo hơi chật với cả tay áo hơi dài', 'polarity': 'negative'}, {'term': 'áo đẹp lắm', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'positive'}]"
2084,"áo vải đẹp, đa dạng màu, dễ phối, kiểu dáng trẻ trung năng độgn, lần thứ 2 mình áo của shop, đóng gói đẹp, tag mác bao bì đầy đủ cho từng áo đánh giá cao cho shop, sẽ tiếp tục ủng hộ ","[{'term': 'áo vải đẹp', 'polarity': 'positive'}, {'term': 'đa dạng màu, dễ phối, kiểu dáng trẻ trung năng độgn', 'polarity': 'positive'}, {'term': 'đóng gói đẹp, tag mác bao bì đầy đủ cho từng áo đánh giá cao cho shop, sẽ tiếp tục ủng hộ', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
4987,"áo y như ảnh, chất mát lắm, shop giao hàng nhanh, đóng gói xịn xò. p/s: hình ảnh mang tc nhận xu :((","[{'term': 'chất mát lắm', 'polarity': 'positive'}, {'term': 'shop giao hàng nhanh, đóng gói xịn xò', 'polarity': 'positive'}, {'term': 'áo y như ảnh', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
5147,áo đẹp và vải mát lắm mọi người. giá cũng rẻ nữa. mình mua cho bố và rất ưng. bố mình cao m71 nặng 62kg. mình nghĩ nên mua size xxl sẽ thoả mái hơn. nhưng size này mặc cũng oki.,"[{'term': 'vải mát lắm mọi người', 'polarity': 'positive'}, {'term': 'cao m71 nặng 62kg. mình nghĩ nên mua size xxl sẽ thoả mái hơn. nhưng size này mặc cũng oki', 'polarity': 'positive'}, {'term': 'giá cũng rẻ nữa', 'polarity': 'positive'}, {'term': 'áo đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6288,"Sản phẩm đúng như mô tả, đóng gói hàng kỹ càng, giá cả phù hợp và giao hàng nhanh chóng","[{'term': 'đóng gói hàng kỹ càng', 'polarity': 'positive'}, {'term': 'giá cả phù hợp', 'polarity': 'positive'}, {'term': 'giao hàng nhanh chóng', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
6657,Màu sắc:trắng Chất liệu:đúng với mô tả Đúng với mô tả:oki Hàng đẹp nha vải xinh xỉu với mức giá này vượt qua mức mong đợi ship hàng nhanh thân thiện,"[{'term': 'Hàng đẹp nha', 'polarity': 'positive'}, {'term': 'vải xinh xỉu', 'polarity': 'positive'}, {'term': 'với mức giá này vượt qua mức mong đợi', 'polarity': 'positive'}, {'term': 'ship hàng nhanh thân thiện', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
6170,"Đúng với mô tả:giống mô tả Màu sắc:đen Vải áo dày dặn, giặt sẽ bị bung sợi, áo đẹp, đóng gói cẩn thận","[{'term': 'Vải áo dày dặn', 'polarity': 'positive'}, {'term': 'áo đẹp', 'polarity': 'positive'}, {'term': 'đóng gói cẩn thận', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
3231,"chất liệu:ổn màu sắc:ổn đúng với mô tả:đúng sản phẩm áo mặc đẹp, màu sắc hợp lí đúng với mô tả, tạm thời đánh giá cho shop năm sao ngay và luôn.","[{'term': 'chất liệu:ổn', 'polarity': 'positive'}, {'term': 'màu sắc hợp lí đúng với mô tả', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đúng sản phẩm áo mặc đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
1220,chất liệu:thong hơi màu sắc:chuẩn đúng với mô tả:đúng áo dày dặn.mềm tay.mặc mát.gói hàng cẩn thận.giao hàng nhanh chóng.rất hài lòng,"[{'term': 'áo dày dặn.mềm tay.mặc mát', 'polarity': 'positive'}, {'term': '.gói hàng cẩn thận.giao hàng nhanh chóng', 'polarity': 'positive'}, {'term': 'rất hài lòng', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
314,giao hàng nhanh vải đẹp nói chung rất ổn. vải đẹp nên mua nha mn,"[{'term': 'vải đẹp nên mua nha mn', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'nói chung rất ổn', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
2598,"chất liệu:chất đẹp màu sắc:đúng màu đúng với mô tả:đúng với yêu cầu áo đẹp, màu đẹp, có thông tin chất liệu và xuất xứ rõ ràng. giao hàng nhanh. có thư cảm ơn và hướng dẫn bảo hành chi tiết. god.","[{'term': 'chất liệu:chất đẹp', 'polarity': 'positive'}, {'term': 'màu đẹp', 'polarity': 'positive'}, {'term': 'giao hàng nhanh. có thư cảm ơn và hướng dẫn bảo hành chi tiết. god', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đúng với yêu cầu áo đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
1288,"shop đóng hàng cẩn thận lắm, hàng chất lượng, mà shop cũng chu đáo cơ ","[{'term': 'shop đóng hàng cẩn thận lắm', 'polarity': 'positive'}, {'term': 'mà shop cũng chu đáo cơ', 'polarity': 'positive'}, {'term': 'hàng chất lượng', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
1326,chất lượng sp tốt - mặc thoáng mát - sẽ ủng hộ shop tiếp - lần đầu tiên mua khá là ưng ý - mua đc giá sale khá tốt,"[{'term': 'mặc thoáng mát', 'polarity': 'positive'}, {'term': 'mua đc giá sale khá tốt', 'polarity': 'positive'}, {'term': 'chất lượng sp tốt', 'polarity': 'positive'}, {'term': 'sẽ ủng hộ shop tiếp - lần đầu tiên mua khá là ưng ý', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
1954,"màu sắc:trangy áo mỏng lắm, hình in nhỏ .mặc lên trg kì cực nhma nch với tầm giá vậy là ổn lắm rồi","[{'term': 'áo mỏng lắm', 'polarity': 'negative'}, {'term': 'nhma nch với tầm giá vậy là ổn lắm rồi', 'polarity': 'neutral'}, {'term': 'hình in nhỏ .mặc lên trg kì cực', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'neutral'}, {'category': 'Design', 'polarity': 'negative'}]"
4347,"giao hàng nhanh, có hộp tặng quà khá xinh, áo chất lượng và size khá đúng và oke ạ","[{'term': 'và size khá đúng và oke ạ', 'polarity': 'positive'}, {'term': 'giao hàng nhanh, có hộp tặng quà khá xinh', 'polarity': 'positive'}, {'term': 'áo chất lượng', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
2659,"tốt hàng chất lượng, hợp giá tiền , đóng gói sản phẩm tốt","[{'term': 'tốt hàng chất lượng', 'polarity': 'positive'}, {'term': 'hợp giá tiền', 'polarity': 'positive'}, {'term': 'đóng gói sản phẩm tốt', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
2323,chất liệu:vải quá mỏng nhưg mát màu sắc:trăng đúng với mô tả:đúng số tiền như v là không cần đòi hỏi gì nữa nên mua nha,"[{'term': 'chất liệu:vải quá mỏng nhưg mát', 'polarity': 'neutral'}, {'term': 'số tiền như v là không cần đòi hỏi gì nữa', 'polarity': 'neutral'}, {'term': 'đúng với mô tả:đúng', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'neutral'}, {'category': 'Price', 'polarity': 'neutral'}, {'category': 'General', 'polarity': 'positive'}]"
1812,"sản phẩm đóng gói cẩn thận giao hàng nhanh. mình thấy chất vải ổn, chọn đúng form người nên thấy ok. mong là giặt ko bị đổ bông.","[{'term': 'mình thấy chất vải ổn', 'polarity': 'positive'}, {'term': 'chọn đúng form người nên thấy ok', 'polarity': 'positive'}, {'term': 'sản phẩm đóng gói cẩn thận giao hàng nhanh', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
3421,giá rẻ. sp đẹp. 95% cotton nên vải mềm mịn. co dãn nhẹ. mỏng mặc thoáng mát. nên mua ạ.,"[{'term': '95% cotton nên vải mềm mịn. co dãn nhẹ. mỏng mặc thoáng mát', 'polarity': 'positive'}, {'term': 'giá rẻ', 'polarity': 'positive'}, {'term': 'sp đẹp.', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
