id	original_sentence	aspect	label_id	label
24#44#0	màu sắc:ok chất liệu:ok đúng với mô tả:chuẩn đã mua hàng shop từ năm ngoái cho con , năm nay lại quay lại mua 2 lần rồi lại được nhận quà của shop 	General	0	positive
76#90#0	Chất liệu:cotton Màu sắc:be Đúng với mô tả:đúng với mô tả Giao hàng hơi lâu Đúng với mô tả, chất ok	General	0	positive
0#6#0	áo đẹp mà còn rẻ nữa, chất vải mát đẹp lắm. màu đúng như hình sẽ ủng hộ shop thêm mọi người nên mua nha	General	0	positive
0#19#0	đúng với mô tả:đúng màu sắc:đen chất liệu:ok áo đẹp, mát, đóng gói 10đ, giao hàng nhanh. thành shop yêu thích của mình luôn r.	General	0	positive
66#87#0	Màu sắc:trắng Đóng gói chắc chắn, sản phẩm có chỉ thừa hơi nhiều, nói chung cũng tạm đc	General	1	neutral
66#111#0	Chất liệu:vai thun hay gi k bt Đúng với mô tả:yes Màu sắc:Tranwgs Ao xinh lam mn oi nen mua nha sieu dep rât me	General	0	positive
26#49#0	vải 3158 mà thấy hơi mỏng nhưng mà cũng ok la rồi , nên mua size s sẽ đẹp hơn ắ mn	General	0	positive
0#23#0	chất lượng sản phẩm tốt. giao hàng nhanh. áo đẹp và rẻ so với giá tiền.	General	0	positive
36#71#0	chất liệu:cũng khá ổn màu sắc:trắng đúng với mô tả:đúng với mota sp tốt	General	0	positive
0#35#0	áo quá đẹp nhé mọi người, nên mua ạ, chất mát cực đẹp luôn , lần sau sẽ ủng hộ shop tiếp	General	0	positive
32#56#0	chất liệu:ko biết màu sắc:trắng đúng với mô tả:hình đúng áo mỏng	General	0	positive
46#76#0	áo mỏng lắm, với giá tiền này kh đòi hỏi cao, mng nên cân nhắc trước khi mua	General	1	neutral
56#79#0	màu sắc:đẹp đúng với mô tả:đúng như mô tả chất liệu:tốt chất lượng sản phẩm tốt, thời gian giao hàng nhanh	General	0	positive
0#8#0	hàng đẹp giá rẻ chất lượng rat ok mọi ng có ý định mua thì nên mua nhé	General	0	positive
74#84#0	shop gửi hàng nhanh, đóng gói cẩn thận, hộp xịn xò  áo chất đẹp, màu đẹp, ưng ý nha.	General	0	positive
95#123#0	chất liệu:cotton màu sắc:xanh bóng đêm đúng với mô tả:đúng như mô tả shop giao hàng rất nhanh, chất lượng của sản phẩm tốt.	General	0	positive
16#35#0	chất liệu:ko bt đúng với mô tả:đúng màu sắc:đúng	General	0	positive
79#94#0	Chất liệu:cotton Màu sắc:be Vải dày dặn , áo in đẹp, shipper giao hàng nhanh . Nên mua nha m.n	General	0	positive
0#14#0	hàng đẹp lắm ạ.. giá tiền phù hợp mà chất lượng tốt. còn mua đợt sale nên rất ưng❣️	General	0	positive
108#129#0	đã có hộp ngoài r trong vẫn còn ộp đựng áo r còn để áo vào túi zip nữa, shop bọc hàng rất cẩn thận. hy vọng chất lượng áo dùng ok thì sẽ ủng hộ shop dài dài	General	0	positive
0#24#0	sản phẩm đẹp, chất lượng, phù hợp giá, giao hàng nhanh, sẽ ủng hộ,..	General	0	positive
0#19#0	đúng với mô tả:đúng chất liệu:thun màu sắc:nhiều màu đã nhận được hàng. mua lần thức hai rồi ạ. vẫn sẽ ủng hộ tiếp. quần vải đẹp lắm	General	0	positive
20#70#0	sóng gói chắc chắn, sản phẩm ưng ý đúng màu, mua lần này là lần 2, đạt.	General	0	positive
0#26#0	đúng với mô tả:khong gióng chất liệu:mong	General	2	negative
17#32#0	áo đẹp, vải tốt, hàng chất lượng. sẽ ủng hộ lần sau. tặng shop 5 sao nhé!	General	0	positive
0#6#0	áo đẹp,chất lượng vải mình rất ưng ý.sẽ ủng hộ tiếp.mọi người nên mua ạ	General	0	positive
32#62#0	màu sắc:trắng chất liệu:mềm mịn đúng với mô tả:đúng áo rất đẹp,vải mềm mịn nhưng lại hơi rộng	General	0	positive
54#68#0	Vải dày dặn mềm đúng áo brand áp mã còn có 110k thui, nên mua nhé mn vải mềm thích, 1m66 mặc size M vừa	General	0	positive
34#56#0	sản phẩm giao nhanh đóng gói tốt, chất lượng cũng tạm ổn nhưng hộp nhìn hơi bị xước tí ksao	General	0	positive
159#195#0	chất liệu:.. đúng với mô tả:um màu sắc:xanh giao hàng nhanh, shiper thân thiện nữa, đóng gói kĩ càng, giá cả hợp lí, hình ảnh mang tính chất nhận xu thôi nhé, áo 0 giày và 0 mỏng nhìn chung là ổn	General	1	neutral
17#37#0	Chất liệu:cotong Đúng với mô tả:chuẩn ảnh Màu sắc:màu đen Sẽ ủng hộ thêm cho shop vào thời gian tới nhé	General	0	positive
0#15#0	áo xuất sắc lun, với giá như này mà được chiếc áo quá ư là xịn xò. nên mua lắm nha mọi ngừi	General	0	positive
23#119#0	áo tốt lắm í, màu đẹp, mình đặt cho bạn nhưng có vẻ nó rất ưng =))) hôm nay còn mặc đi chơi nữa, tóm lại là nên mua nhe	General	0	positive
43#77#0	áo đẹp và đóng gói cẩn thận, giao nhanh và chất lượng miễn bàn nha, rất thích	General	0	positive
0#24#0	không tin áo đẹp đến vậy, vải rất đẹp. màu áo cũng chuẩn như hình.	General	0	positive
234#291#0	lần đầu tiên mua đồ của shop,hnay nhận được hàng hơn mong đợi,lại dc giá hời nữa. đường may và chất vải đẹ khá là mát,chỗ áo thun cổ tròn có chút vải thừa nhưng vs giá tiền thì đẹp hơn rất nhiều,k ngĩ chưa tới 50k mà dc con áo đẹp nv.chỉ cần chất lượng tốt là ok ạ,. sẽ ủng hộ shop lâu dài ạ 	General	0	positive
26#62#0	chất liệu:tốt màu sắc:oke đúng với mô tả:chuẩn không cần chỉnh	General	0	positive
65#73#0	mua lần thứ 2 của shop rồi. áo đẹp, đường may cẩn thận, vải mát. hài lòng	General	0	positive
30#49#0	chất liệu:thoáng màu sắc:tươi đúng với mô tả:đúng sản phẩm mặc nhẹ. thoải mái. thấm hút nhanh	General	0	positive
0#6#0	đồ đẹp giá cả hợp lý giao hàng nhanh sẽ ủng hộ tiếp tuy nhiên khi nhận hàng khẩu trang và nón bị dơ shop cần phải để ý cải thiện sẽ chuyên nghiệp hơn nhé	General	0	positive
43#63#0	áo rất đẹp nha. đóng hộp cũng rất lịch sự. nói chung là ưng nha	General	0	positive
75#119#0	mua lần thứ 2 la mng biet phải đẹp mới mua. vải đẹp, mẫu mã này ok la lắm. mình mua cho ck mình ảnh kêu đẹp mặc mát cực	General	0	positive
32#68#0	chất liệu:tot màu sắc:xanh aqua đúng với mô tả:ďung hang tot, y hinh, tu van size hoi chat van cho shop 5 sao	General	0	positive
34#93#0	chất liệu:vai màu sắc:đen - trắng đúng với mô tả:đúng được em gái giới thiệu cho, mặc khá oke, chính vì vậy để tiếp đà sung sướng thì mình lên đây đánh giá kiếm xu để đc xong hỷ lâm môn	General	0	positive
27#46#0	màu sắc:đúng chất liệu:đẹp đúng với mô tả:đúng áo khá là rộng	General	0	positive
0#2#0	ok. áo vừa, màu sắc như vậy là ổn. trong khoảng giá thì áo gọi là tốt rồi. ủng hộ shop	General	0	positive
31#64#0	chất liệu:cotton màu sắc:lxanh đúng với mô tả:đúng đồ đẹp dã man, giá hạt dẻ lắm luôn á mấy bà, giao hàng nhanh nữa, xịn xịn lắm nhen	General	0	positive
0#46#0	lần đầu tiên mua rất chất lượng nên mua nhe mn vải đẹp hợp vs giá tiền 	General	0	positive
0#18#0	áo đẹp đúng mô tả, chất mỏng mát. ô ck mình cao 1m70 nặng 73kg mặc xl vừa nha	General	0	positive
31#121#0	Màu sắc:kem Chất liệu:vải thun Đúng với mô tả:đúng mn nên mua nha hàng đẹp lắm lun á tr giặt nhiều lần cũng k bị giãn nua	General	0	positive
77#122#0	chất liệu:vai màu sắc:trang đúng với mô tả:ko thấy giống cho lắm ảnh nhận xu thấy k đc hài lòng mn nên xem xét trc khi mua	General	2	negative
0#60#0	polo shop luôn chất lượng. không cần đánh giá gì nhiều nữa ạ. chúc shop mua may bán đắt	General	0	positive
58#64#0	màu sắc:trắng, xanh đúng với mô tả:đúng chất liệu:vải mát áo đẹp, mặc mát lắm nhé mọi người. ổn áp	General	0	positive
36#55#0	chất liệu:mềm, mát màu sắc:hài lòng đúng với mô tả:đúng	General	0	positive
309#328#0	chất liệu:vải kiểu bóng màu sắc:cg dc đúng với mô tả:ko nha lần trước cg mua của shop quần đùi dày vãi mềm áo cg vậy vải cg giống chất cá sấu nhưng lần này ko giống vậy cg mua y vậy ln á chỉ có khác màu thôi vải quần mỏng,áo thì vải mỏng mà bóng trơn trơn sau á gì og nhà thích cái mua đợt trước nên đặt thêm nhưng thất vọng ghê	General	2	negative
0#11#0	đồ shop đẹp , giá tốt , a xã mình ưng ạ , giao hàng nhanh cực , cứ nghĩ k nhận kịp mà cuối cùng vẫn nhận đc sớm hihi	General	0	positive
0#38#0	lần đầu mua sản phẩm của shop, khá ưng. vải mát. mua tặng chồng, chồng mình cũng thích.	General	0	positive
57#68#0	Giao hàng cực nhanh. Tầm giá nì thì áo quá là ổn áp lun. Xịn xịn nhe	General	0	positive
0#20#0	Áo đẹp tuyệt vời nha <3 k có chỉ thừa, hình in rõ nét, chất vải mềm mại, mặc vô rất thoải mái, màu cũng ưng nữa. Nói chung là 10đ. Mình cao 1m6, nặng 44kg, mặc size M là vừa. Ai muốn oversize thì tăg lên 1 size nha	General	0	positive
0#14#0	áo đẹp lắm nhé ,săn sale 11/11 nên giá rất oke,vì dịch nên giao hàng hơi lâu	General	0	positive
34#97#0	đóng gói cẩn thận giao hàng nhanh chất lượng thì tuyệt lắm lần thứ bao nhiêu mua rồi không nhớ rõ	General	0	positive
50#67#0	Áo xinh nha màu đẹp lắm luôn, áo dày lắm k mỏng , mọi người nên mua nhà	General	0	positive
0#6#0	áo xịn, mỏng mát rất dễ chịu, nhà mình đã mua rất nhiều áo này rồi, rất ưng	General	0	positive
36#57#0	mk mua áo trong ctrinh sale giá rẻ .mà đk cái áo rất đẹp. chất mát. mọi ngừoi nên mua nhé!..	General	0	positive
85#149#0	Màu sắc:trắng Chất liệu:cotton Đúng với mô tả:10₫₫ Giao hàng tầm 4 hôm nhận được rùi hàng về đẹp lắm nha mình thấy màu trắng đẹp hơn màu be nhiều nha huhu 10₫	General	0	positive
52#73#0	chất liệu giống hình, không cần miêu tả nhiều thêm, nhìn chung là chất ổn, form ôm dáng, với giá 99k sẽ là lựa chọn hàng đầu.	General	0	positive
27#67#0	màu sắc:đúng chất liệu:xấu đúng với mô tả:không k đúng với hình ảnh	General	2	negative
0#22#0	đúng với mô tả:ko đúng chất liệu:vải mỏng màu sắc:trắng ko như hình xấu mà ko đổi được.mẫu mã ko nên mua lừa	General	2	negative
0#14#0	áo đẹp nên mua giá thành rẻ màu sắc màu trắng sản phẩm đúng với mô tả	General	0	positive
0#6#0	áo đẹp, vải tốt, hàng chất lượng. sẽ ủng hộ lần sau. tặng shop 5 sao nhé!	General	0	positive
106#120#0	Màu sắc:đẹp Chất liệu:thun cotton Áo đẹp, màu kem khá xinh, hình ảnh dễ thương sắc nét, vải mát, mềm mại, mình khá thích	General	0	positive
26#52#0	chất liệu:tốt màu sắc:đẹp đúng với mô tả:đúng áo đẹp, chất liệu sờ thích, thoải mái. shop tư vấn nhiệt tình. ổn so với giá	General	0	positive
108#123#0	Chất liệu:không biết Màu sắc:đen Đúng với mô tả:đúng áo đẹp lắm nha mọi người hình in sắc nét giá cả hợp lí nên mua nha mng	General	0	positive
0#23#0	chất lượng sản phẩm tốt đáng tiền, mn nên mua về mặc đã lắm đó nha	General	0	positive
0#11#0	áo đẹp okla giá vừa túi tiền shop dễ thương tư vấn nhiệt tình ạ tks	General	0	positive
35#54#0	màu sắc:den chất liệu:vải thể thao đúng với mô tả:đúng shop hỗ trợ tận tình. cho 5 sao!	General	0	positive
0#23#0	chất lượng sản phẩm tốt, thời gian giao hàng nhanh, shop đóng gói cẩn thận	General	0	positive
58#75#0	Hàng ổn. Khá là rộng. Hình in dõ nét mong là sẽ được lâu. Mọi người nên mua	General	0	positive
0#10#0	áo rất đẹp và vừa dặn phom áo chuẩn giao hàng nhanh chóng giá cũng rẻ	General	0	positive
0#6#0	áo đẹp so với giá tiền như này thì siêu rẻ rồi những áo rẻ tiền như này chỉ nên mua màu đen thôi nha vì nó mỏng k bị lộ chứ mua màu trắng mặc là thấy vải nó mỏng tèo luôn ý	General	0	positive
32#117#0	Áo chất đẹp ổn so với giá tiền. Chất lượng áo đối với mình không có gì để chê luôn. Rcm mua áo nì ạ rất là đẹp luôn ý	General	0	positive
27#39#0	âo chất đẹp mà giá rẻ quá, ưng lắm luôn, sẽ ủng họi shop dài, chồng mình cao m89 nặng 85kg mặc vừa in luôn	General	0	positive
0#19#0	đúng với mô tả:đúng chất liệu:mát màu sắc:đẹp hình ảnh mang tính chất nhận xu hàng đẹp giống với mô tả.	General	0	positive
55#66#0	Đúng với mô tả:đẹp , rộng Màu sắc:đen Chất liệu:cotton Áo siêu đẹp , giao hàng nhanh , ở ngoài nhìn còn đẹp hơn ảnh của shop nên mua	General	0	positive
39#76#0	sản phẩm giao nhanh chóng, form chuẩn. rất ưng sp từ colmate. sẽ ủng hộ shop	General	0	positive
0#66#0	mình đã mua cả trăm cái áo rồi nhưng đây là lần đầu mình thất vọng	General	2	negative
41#97#0	chất liệu:very god màu sắc:acurate color đúng với mô tả:loks exactly like the photos god products	General	0	positive
0#8#0	áo k đẹp vải sấu nhất là mầu đen	General	2	negative
0#41#0	sản phẩm chất lượng mặc rất mát thoải mái thấm hút mồ hôi tốt nhưng giao hàng hơi lâu	General	0	positive
77#91#0	Màu sắc:be Đúng với mô tả:tốt Sản phẩm hơi lỗi một chút Shop phục vị rất tốt Chất lượng tốt Giao hàng nhanh	General	0	positive
0#24#0	áo xinh lắm ạ mn nên mua	General	0	positive
0#56#0	lần thứ 2 mua hàng của shop, phải nói là áo rất đáng mua, vải mặc mát, giặt máy k nhăn luôn. nói chung là hài lòng đáng tiền. 5 sao cho shop 	General	0	positive
0#19#0	chất áo kh như hình	General	2	negative
0#21#0	đúng với mô tả:85/100 màu sắc:đen chất liệu:vải người mua ko viết bất cứ điều gì.hình ảnh chỉ mang tính chất nhận xu!	General	1	neutral
29#48#0	chất liệu:poli màu sắc:trắng đúng với mô tả:đúng vải mỏng, thoáng, chất vải có vẻ hơi nóng, mặc mùa thu đẹp, áo dáng không ôm, phù hợp với mặc với quần ngố, áo polo thể thao..	General	0	positive
32#79#0	chất liệu:vải thun màu sắc:hồng đúng với mô tả:đúng áo xinh nha nên mua nha m.n giá rẻ nữa ( h/anh tính chất lấy xu thoi)	General	0	positive
18#41#0	chất liệu:áo mỏng đúng với mô tả:ko giống màu sắc:giống với hình áo mỏng vải nóng cx ko giãn lắm nhm rẻ nên mua	General	2	negative
0#24#0	hàng rất ưng ý như mô tả, chất vải mát thấm hút, giao hàng nhanh	General	0	positive
0#15#0	áo đẹp xinh nha, form chuẩn mặc vừa vặn, vải cũng oki hong nóng lắm	General	0	positive
35#158#0	vải đẹp, kiểu dáng cũng khá ưng ý. dựa theo đánh giá của mọi người mà ngay lần đầu tiên mình đã mua 2 áo. bạn nào có ý định mua thì đừng ngần ngại nhé. áo đẹp, giá lại mềm.	General	0	positive
0#25#0	Sản phẩm rất là xinh luôn gón gọn gàng đẹp đẽ xink xắn dth phù hợp làm quà tặng	General	0	positive
75#89#0	Áo lúc mới thì màu đẹp nhưng giặt vài lần là nó phai ra, chất thì dễ nhàu. Ncl ko ưng lắm	General	2	negative
53#62#0	Màu sắc:kem Chất liệu:vải cotton Đúng với mô tả:đúng Áo ổn nha. Mk xem c hà linh review xong nên mua, thấy cx ok phết. Vs lại phải mặc thử 1 thời gian ms biết đc	General	0	positive
78#93#0	hình ảnh chỉ mang tính chất nhận xu. shop giao hàng nhanh. đóng gói cẩn thận. hàng chất lượng	General	0	positive
64#75#0	Iem đặt 2 céi áo mà 1 cái tặng rùi nên quay 1 cái thui nha sốp, áo đẹp thơm có 1 chấm mực nhưng zì áo đẹp nên bỏ qua, nên mua nha quí dị	General	0	positive
166#191#0	mình được bạn giới thiệu áo bên shop nên mua thử, trúng đợt sale nên mua được với giá rẻ nên làm luôn 2 cái. chất vải mát, mềm, dễ mặc, mùa đông mùa hè đều mặc được. mọi người yên tâm mua nha	General	0	positive
79#109#0	Màu sắc:xám Đúng với mô tả:yess Chất liệu:vải Áo đẹp mà rẻ nữa. Mặt mát lắm ạa Nói chung là rất đáng để mua í chắc tui phải mua hết tất cả các màu của mẫu này quáa	General	0	positive
60#124#0	màu sắc:đen đúng với mô tả:ko giống trên hình chất liệu:vải tưởng mua trên live thì sẽ giống hình nhưng ko  thôi đành chịu v mua vs giá có 29k thì đành v thôi	General	1	neutral
0#7#0	áo xinh giá tốt giao nhanh nhưng đóng gói hơi sơ sài nên cho 4* ạ	General	0	positive
0#27#0	đúng với mô tả:k giống hình	General	2	negative
36#57#0	chất liệu:chats mac mat màu sắc:den đúng với mô tả:kha ok cho shop 5 sao vì chất lượng tuyệt vời vải mặc mát lun nè đóng gói có hộp rất xinh nhen	General	0	positive
49#70#0	Đúng với mô tả:đúng màu , chuẩn size Màu sắc:nâu Áo mặc rất mát và đẹp . Nên mua ạ H/a chỉ mang tc nhận xu	General	0	positive
0#26#0	sản phẩm tuyệt vời, áo đẹp, nhuộm công nghệ mới, chất liệu mát, chất lượng, giá hợp lý, đóng gói sản phẩm kỹ và đẹp, rất đáng tiền, ủng hộ shope trong lâu dài	General	0	positive
106#121#0	Đúng với mô tả:đúng Màu sắc:tốt Chất liệu:tốt Brand này rẻ hơn các nhà khác mà chất vải lại i chang nhau, vô cùng xin sò, giao hàng nhanh gói hàng cẩn thận mọi người nên mua nha bạn ơi cho chi nhánh ở ngoài ăn chưa	General	0	positive
0#23#0	Sản phẩm chất lượng tốt, mẫu mã đẹp ,giao hàng nhanh đúng mẫu.	General	0	positive
0#5#0	ok đó , mặc đúng form , vải cũng đc , nói chung đáng tiền	General	0	positive
0#15#0	áo xinh lắm lun, màu be không bị vàng quá, mình m5 mặc size M qua mông vừa in nè	General	0	positive
34#54#0	shop đóng gói rất đẹp và cẩn thận chất lg sản phẩm đẹp luôn ủng hộ shop	General	0	positive
76#83#0	khá tốt nhưng cổ thì k dày lắm vừa mà nếu với mức giá này thì khá là ok rồi nên mua	General	0	positive
0#17#0	áo đẹp lắm luon ạ, săn sale được giá rẻ nữa nên càng ưng hơn. luôn ủng hộ shop 	General	0	positive
48#93#0	đúng với mô tả:giống chất liệu:thun màu sắc:đen 10 điểm cho chất lượng. xứng đáng thương hiệu. giá ổn. sẽ ủng hộ tiếp	General	0	positive
38#59#0	áo form đẹp, vải mát mịn, màu dễ mặc. nói chung rất ưng ý ạ! giá cả cũng khá phải chăng. cảm ơn shop ạ!	General	0	positive
53#81#0	chất liệu:thun màu sắc:xanh navy đúng với mô tả:đúng thời gian giao hàng đúng hẹn, chất lượng sản phẩm đúng với mô tả. sẽ ủng hộ tiếp tục khi có nhu cầu. 5 sao xứng đáng	General	0	positive
36#50#0	dat giup nen k co hinh hàng y hình, chất lượng tốt shop đóng gói cẩn thận giao hàng nhanh	General	0	positive
0#17#0	áo đẹp lắm nha mn, mua với giá như vậy mà chất lượng khỏi bàn lun, vải mát form oke nói chung rất hài lòng	General	0	positive
47#68#0	Đúng với mô tả:ddungs Màu sắc:be Chất liệu:đẹp Đẹp lắm mn ơi nên mua áo vải mát siu thích ạa mê lắm á dc ha linh review luôn á	General	0	positive
0#12#0	sản phẩm đẹp đóng gói cẩn thận giao hàng nahnb vải đpej so với giá tiền nêb mua nhé giao hàng nhanh lần sau sẽ mua lại lần nũa mnaq	General	0	positive
36#50#0	áo mặc khá mát dễ chịu, khô thoáng, cho shop 5 sao	General	0	positive
115#123#0	áo màu giống hình, đẹp, chất vải mềm mịn, sờ mát tay, gói hàng cẩn thận, giao hàng nhanh, mua combo 3 cái giá tốt, hài lòng	General	0	positive
51#63#0	màu sắc:trắng đúng với mô tả:cũng đúng chất liệu:? sản phẩm đẹp hơi mỏng nma cũng đc phù hợp giá tiền nên mua nha	General	0	positive
12#83#0	màu sắc:đen đúng với mô tả:sai đặt màu đen mà shop gửi màu trắng k ưa cho lắm 4 sao	General	2	negative
0#22#0	áo thì ok quần cũng ok nhưng shop k để ý cái áo trắng bị dơ :((	General	0	positive
150#167#0	Chất liệu:cotton Màu sắc:be Áo phông nam nữ unisex phong rộng tay lỡ Hình ảnh in cute May tỉ mỉ Chất vải dày dặn mặc mùa thu thì okila Dễ phối đồ Nói chung là xinh nha! Phom to nên sz M tâmc 60kg vẫn vừa thoải mái	General	0	positive
0#7#0	hàng ok. đóng gói chỉn chu. nên mua nhé. hình ảnh mang tính chất nhận xu	General	0	positive
6#12#0	áo rẻ áo đẹp chất liệu tốt giao hàng nhanh shiper thân thiện m	General	0	positive
48#84#0	Màu sắc:be Đúng với mô tả:đúng Chất liệu:cotton Ui lần đầu mua của shop đã ưng rùi ý vải mát với áo đẹp lắm nha áo rất giống với hình sẽ ủng hộ shop tiếp	General	0	positive
26#45#0	chất liệu:đẹp màu sắc:đẹp đúng với mô tả:đúng giao hàng nhanh, mua dịp sale nên giá rẻ, chất liệu cho tới màu sắc rất đẹp	General	0	positive
22#34#0	màu sắc:chuẩn với ảnh sản phẩm tốt, giá cả hợp lý với mọi người. chúc cty ra nhiều mẫu đẹp chất lượng đảm bảo nhé	General	0	positive
175#265#0	còn đang sợ về k kịp mà chiều hôm trước đặt sáng hôm sau giao luôn  đỉnk thực sự. chất liệu k chê vào đâu được, còn form áo thì chưa mặc thử bộ phận cskh cũng rất chất lượng! cảm ơn colmate lần tới sẽ mua tiếp cho bố nhưng mua xong rồi shop lại sale rẻ nên hơi buồn 	General	2	negative
69#91#0	Màu sắc:be Giao hàng nhanh mới đặt hôm qua hôm nay đã nhận được hàng.Áo đẹp đúng ý của mình,do mình thích mặc rộng nên đặt size L nếu b nào thích mặc vừa kh rộng nên cân nhắc trước nha,vải kh mỏng,shop rất nhiệt tình,mọi người nên mua ủng hộ nè.Tôi sẽ quay lại mua hàng của shop nhiều lần nữa,mong shop ra nhiều mẫu mã đẹp hơn:3	General	0	positive
85#129#0	Đúng với mô tả:5 sao Chất liệu:vải ok cực luôn Màu sắc:màu như hình đẹp hơn luôn í ạ nhận sp rất ưng áo đẹp sẽ tiếp tục ủng hộ ạa	General	0	positive
0#34#0	áo đẹp lắm . nên mua nhe mọi người . sẽ ủng hộ shop dài hạn ạ . chúc shop mua mai bán đắt.	General	0	positive
0#34#0	hông biết nói gì hơn quá tuyệt vời chất vải đẹp quá luôn á shop êi 100 điểm cho chất vải áo quá đẹp luôn mn nên mua nhé	General	0	positive
0#21#0	đúng với mô tả:tạm ổn màu sắc:ok chất liệu:cotton mặc hơi nóng	General	1	neutral
58#109#0	áo chất đẹp mịn và mát chỉ khâu chắc và không có chỉ thừa chất lượng cao hơn giá tiền sẽ quay lại ủng hộ tiếp	General	0	positive
72#88#0	chất liệu:mỏng màu sắc:đen đúng với mô tả:đr giá tiền vx đủ cs túi tiền nhưng hàng k tốt.gói hàng kín đẹp .ship per vui tính	General	2	negative
0#17#0	áo chất lượng tốt, shop tư vấn chuẩn size, màu đẹp giao hàng nhanh nên mua nha mọi người	General	0	positive
56#75#0	màu sắc:trắng áo này tui săn dc 14k nì:)) túi zip nka , áo hơi có mùi tí  .	General	2	negative
46#60#0	đúng với mô tả:vải mỏng nhìn ngoài màu rất cũ k như mong đợi màu sắc:đen chất liệu:vải thun mỏng	General	2	negative
101#125#0	khi lấy áo ra hết hồn tưởng cái áo su . vải nặng độ co giản không phải giống vải bình thường y su á. nói chung thấy cũng được mà áo như thế này chỉ hợp cho người tầm đứng tuổi tí mặt hợp.mua cho thanh niên kiểu này mặt hơi lớn.	General	1	neutral
31#67#0	chất liệu:mát, mềm màu sắc:đen đúng với mô tả:như hình sản phẩm đẹp, vừa vặn, chất lượng ổn so với giá tiền.hình ảnh chỉ mang tính nhận xu là chính sẽ ủng hộ shop tiếp	General	0	positive
14#33#0	chất liệu:vải đúng với mô tả:đúng màu sắc:đen hình hoa tulip ko đc đẹp lắm	General	0	positive
36#55#0	chất liệu:mát màu sắc:xanh, cam đất đúng với mô tả:đúng m mua 2 chiếc áo size l cho bố 60kg, nhận hàng k nghĩ áo 99k mà đẹp như vậy, vải mát, áo dày dặn, đường may cẩn thận, k chỉ thừa, lần sau sẽ ủng hộ shop thêm	General	0	positive
0#7#0	áo đẹp, trong tầm giá thì ok rồi! hàng gói rất cẩn thận ạ. cho 5 sao luôn	General	0	positive
32#58#0	màu sắc:nâu chất liệu:cotton su đúng với mô tả:đúng áo đẹp nhưng hơi mỏng, hình ảnh chỉ mang tính chất nhận xu	General	0	positive
36#54#0	chất liệu:vải cotton su màu sắc:đen đúng với mô tả:xấu	General	2	negative
69#80#0	sản phẩm đẹp , shop cbi hàng nhanh , áo rất mát quá ok so với giá mn nên mua nha	General	0	positive
14#49#0	màu sắc:trắng đúng với mô tả:khong đúng voi mô tả chất liệu:vải mỏng	General	1	neutral
0#18#0	hàng đẹp bao chuẩn vải bao đẹp nha shop ơi. sẽ ủng hộ shop dài đại. 1m72 70kg.mặc bao đẹp size xl nha m.n	General	0	positive
363#417#0	Đúng với mô tả:đúng với mô tả Màu sắc:đen Chất liệu:vải thun dễ chịu Hàng xịn giá rẻ mình mua hàng chỉ tốn vài chục vì có mã giảm của shoppe và shop quá rẻ cho 1 sản phẩm hàng giao nhanh mới đặt đc hai hôm mà hàng đã về rồi hàng đẹp chất lượng giá thành rẻ tiện lợi mặc đi học đi chơi đều được..... Hàng mẫu mã đẹp tiện lợi thịnh hành giới trẻ hiện nay yêu thích hàng ổn áp chất lượng cao mình đánh giá sản phẩm 5 sao . . .	General	0	positive
49#86#0	đã nhận được hàng. chất liệu áo kém, ít co giãn. nói chung là mua xong nhìn kg ưng lắm.	General	2	negative
0#6#0	Áo đẹp mà vải cũng dày nữa giao hàng nhanh shipper thân thiện.	General	0	positive
87#108#0	chất liệu:cotton màu sắc:trắng,xanh đen đúng với mô tả:đẹp vải đẹp và form đúng chuẩn..nên mua nha mọi người !	General	0	positive
17#33#0	giao hàng nhanh, áo rất xinh luôn, cầm chắc tay, vải cũng dày dặn nữa, màu ở ngoài xinh hơn nha mng ui	General	0	positive
88#112#0	áo màu đẹp. vải đẹp. giao hành nhanh. dáng áo cũng ok. mua giờ sale nên giá cũng ok. hài lòng với sản phẩm	General	0	positive
45#83#0	chất liệu:tốt, mát màu sắc:đúng với hình ảnh đúng với mô tả:sản phẩm đúng với mô tả, mặc mát, thích hợp chơi thể thao	General	0	positive
