id	original_sentence	aspect	label_id	label
16#38#0	màu sắc:màu đẹp chất liệu:vai hơi mỏng , đúng với mô tả:giống như hình mẫu , áo bé quá giống áo em bé hơn hình ảnh mang tính chất nhận xu 	Material	2	negative
56#70#0	chất liệu:thun thể thao màu sắc:xanh đúng với mô tả:đẹp áo mát mịn đẹp, chồng mình rất thích đồ của colmate lúc nào ra hàng mới đều ủng hộ 	Material	0	positive
16#55#0	màu sắc:đen (m) chất liệu vải không được đẹp , hơi mỏng , áo nhỏ hơi chật nếu mọi người có đặt thì đặt size lớn hơn một chút là đc	Material	2	negative
24#36#0	áo đẹp giao hàng nhanh, chất dày dặn giá này quá rẻ,sẽ còn mua tiếp	Material	0	positive
13#30#0	màu sắc:đúng chất liệu:xù lông đc nha cx đẹp giao hàng nhanh hình in đẹp nhưng ko ưng chất vải cho lắm	Material	2	negative
0#23#0	áo chất đẹp, thoáng mát, đóng gói cẩn thận tuy nhiên chờ đợi thời gian giao hàng lâu quáa	Material	0	positive
0#9#0	vải mỏng,xấu,ko đẹp như hình	Material	2	negative
8#18#0	giá rẻ, áo vải mát, đóng gói cẩn thận lắm nha, sẽ ủng hộ shop khi có mẫu mới nữa nè	Material	0	positive
32#53#0	đúng với mô tả:khong giống font chất liệu:bình thường màu sắc:đúng	Material	1	neutral
62#69#0	Màu sắc:be Chất liệu:cotton Đúng với mô tả:yep Áo giao nhanh, chất ok, phần cổ hơi thô, chọn viền cổ khác, mềm và nhỏ hơn xíu sẽ ok hơn	Material	0	positive
86#102#0	chất liệu:vai thun mat me màu sắc:xanh rêu đậm đúng với mô tả:chính xác sản phẩm tốt. vải mỏng vừa mát nhưng không bị mất form. ai mặc thoải mái thì hãy up 1 size nhé	Material	0	positive
47#67#0	giao hàng nhanh, giá cả hợp lý với chất lượng, vải mỏng mặc khá mát	Material	0	positive
0#23#0	vải co giản 4 chìu luôn màu đẹp lựa đúng mẫu của ba mình thích lun . sẽ quay lại mua tiếp những lần sauu	Material	0	positive
58#77#0	chất liệu:thun co dan màu sắc:xanh den đúng với mô tả:100 hàng mặc thoáng mát đóng hôp đep lắm lời cảm ơn rất tuyêt cho shop 5 sao giao nhanh ủngho	Material	0	positive
0#4#0	mỏng	Material	2	negative
8#36#0	áo xịn, chất vải mỏng mát nhưng đanh, đóng gói đẹp, được tặng túi nữa	Material	0	positive
34#45#0	giao hàng chậm. chất lượng áo tốt vải mềm đẹp đáng tiền. nên mua	Material	0	positive
0#13#0	chất liệu:tốt màu sắc:ok đã mua lần 2 cluong tốt giá ok ae nên mua	Material	0	positive
30#37#0	Áo đẹp xuất sắc, giống mô tả, dày dặn, form to, mặc rộng thoải mái luôn	Material	0	positive
0#20#0	vải áo sơ mi mịn mát .58kg 1m65 vừa size xl.mua thêm 2 cái áo thun vải cũng ok.ai thích mặc ôm thì lay size m thôi nhé	Material	0	positive
59#70#0	mua lần thứ 2 vì sản phẩm đẹp. chất lượng tốt. giá hợp lý. vải đẹp lắm. giao hàng nhanh. sẽ ủng hộ shop khi có nhu cầu. mình 1m67, 52kg mặc vừa size m.	Material	0	positive
10#27#0	chất liệu:ko thích chắc vãi ko hài lòng	Material	2	negative
28#49#0	áo khá vừa, tem mác xịn sò, chất liệu bình thường, phù hợp với giá tiền.	Material	1	neutral
0#13#0	áo thoáng mát, vừa size. dùng trong thể thao thì hợp lý quá rồi	Material	0	positive
58#75#0	chất liệu:thun màu sắc:xanh bạc hà, xanh aqua áo rất đẹp, chất thun rất mát và chuẩn form. mặc đi tập cũng ok luôn. mình đặt nhầm size nhưng được shop đồng ý đổi trả rất nhiệt tình	Material	0	positive
58#88#0	Chất lượng sản phẩm tuyệt vời. Áo mặc rộng rãi thoái mái, thoáng mát, vải không bị nhăn.	Material	0	positive
0#17#0	chất liệu:áo mỏng đúng với mô tả:ko giống màu sắc:giống với hình áo mỏng vải nóng cx ko giãn lắm nhm rẻ nên mua	Material	2	negative
0#41#0	mặc đi tập rất thoáng mát chất giặt nhanh không, hợp gu mình , giá cả còn phải chăng nữa, sẽ ủng hộ dài	Material	0	positive
110#131#0	ban đầu mình thấy giá còn chả kì vọng gì cơ . nhưng ai ngờ nhận đc hàng nó còn tuyệt vời hơn cả giá tiền ấy , chất mát rất đáng thử giao hàng nhanh .	Material	0	positive
0#13#0	chất liệu:tốt màu sắc:trắng đúng với mô tả:giao hàng nhanh,nên mua nhé m.n	Material	0	positive
16#23#0	Áo xịn nha mn , vải đẹp hinhd in chắc chắn Đc cái chất vải hơi nóng xíu nhưng vẫn ok lắm ạ	Material	0	positive
46#91#0	đúng với mô tả:có áo xương the black giao sai chất liệu:áo mỏng chất áo mỏng lắm nhma cx ổn giao sai 1 áo nhma giá này thì ổn có túi zip nhìn cx kelly thầm thì:)))	Material	1	neutral
31#216#0	đẹp, mát, đường may chắc chắn. áo mới mua về sờ mát lạnh. màu đen mặc thì đúng là ít nhăn thật. nhưng màu trắng thì nhăn thấy ghê luôn nha, ủi và giặt tay thì lần nào cũng nhăn vậy. nhăn như áo chợ nên thôi 2 sao nhé	Material	0	positive
26#56#0	áo đẹp chuẩn size mn nha, chất mịn mát k nhăn, k dày lắm nhưng mình thấy ok lắm ạ	Material	0	positive
0#15#0	Vải dày dặn mềm đúng áo brand áp mã còn có 110k thui, nên mua nhé mn vải mềm thích, 1m66 mặc size M vừa	Material	0	positive
51#72#0	chất liệu:xinh lam màu sắc:den đúng với mô tả:dung vải dễ dính lông thui chứ tất cả đều rất uke	Material	2	negative
0#23#0	chất liệu:chats mac mat màu sắc:den đúng với mô tả:kha ok cho shop 5 sao vì chất lượng tuyệt vời vải mặc mát lun nè đóng gói có hộp rất xinh nhen	Material	0	positive
40#63#0	giao hàng nhanh, đóng gói sp chắc chắn, chất vải rất đẹp và mát, phù hợp với giá tiền	Material	0	positive
39#52#0	đúng với mô tả:ko đúng lắm màu sắc:đẹp chất liệu:đẹp đẹp nên mua	Material	0	positive
0#11#0	áo chất đẹp. mua sale đc giá rẻ quá là ưng luôn. chồng mình mặc khen nha. ảnh và video mang tc nhận xu	Material	0	positive
10#18#0	chất liệu:vải nóng đúng với mô tả:chán màu sắc:nâu đừng mua,nhìn chán luôn	Material	2	negative
33#51#0	đúng với mô tả:95% màu sắc:trắng chất liệu:hơi nóng áo khá đẹp nm vải mặc mùa này hơi nóng á*ảnh và vd mang tchat nhận xu :))*	Material	2	negative
114#143#0	màu sắc:trắng chất liệu:vải mỏng đúng với mô tả:kh đúng vs mô tả cho lắm mua về áo hơi vc hình in kh đúng như ảnh vải mỏng dễ nhìn đc bên trong	Material	2	negative
0#17#0	chất đẹp, mặc mát. màu y hình. nói chung rất ưng 	Material	0	positive
39#49#0	h.a mang tc minh hoa, mình mua cho ck, áo mặc mát, quần hơi ôm tí	Material	1	neutral
21#46#0	Đúng với mô tả:5 sao Chất liệu:vải ok cực luôn Màu sắc:màu như hình đẹp hơn luôn í ạ nhận sp rất ưng áo đẹp sẽ tiếp tục ủng hộ ạa	Material	0	positive
30#102#0	đúng với mô tả:ko màu sắc:bth chất liệu:rat mong tuỳ mọi thik mặc mỏng hay ko chứ mặc hơi chạt vs nóng	Material	2	negative
67#78#0	Màu sắc:trắng Chất liệu:cotton Đúng với mô tả:đúng Giao hàng nhanh chất áo đẹp hình in đẹp giá sale hợp lí shipper thân thiện tuy nhiên cổ áo bo chật quá mong shop khác phục ạ	Material	0	positive
81#114#0	chất liệu:vải nóng đúng với mô tả:khá giống nhưng không hề giống màu sắc:bắt mắt chất quá tệ. đúng là hàng rẻ tiền. ko giống như cận cảnh mẫu	Material	2	negative
33#45#0	áo phù hợp với giá tiền, màu đẹp chất cũng ok giá cũng phải chăng. sz chuẩn bla bla blaa..,,,.	Material	0	positive
14#28#0	màu sắc:trắng áo hơi mỏng ạ, giao hàng nhanh vừa giá tiền shiper thân thiện	Material	2	negative
44#51#0	Màu cưng xĩu xinh xắn Đúng là giá cả hợp lý Vải đẹp	Material	0	positive
0#13#0	chất liệu:mát màu sắc:đen đúng với mô tả:sản phẩm đẹp phù hợp với giá tiền k nghĩ là rẻ thế mà áo nhận lại quá ứng	Material	0	positive
0#20#0	chất liệu:mỏng, nóng, rõ màu sắc:hơi be, chứ k trắng đúng với mô tả:không sp không như mong đợi, nh giá tiền thì ok	Material	2	negative
12#24#0	màu sắc:đen vải hơi mỏng nhưng hình in xinh	Material	2	negative
0#7#0	áo mỏng ship nhanh giá rẻ hình ảnh chỉ mang tính chất nhận xu	Material	1	neutral
53#84#0	màu sắc:đen chất liệu:đúng với miên tả áo đẹp lắm mn mặc mát, thoáng vải mềm mịn lắm á nên mua thử nha	Material	0	positive
0#35#0	chất vải thoáng mát mặc lên rất mát mẫu mã đẹp phù hợp với nhiều lứa tuổi	Material	0	positive
46#71#0	màu sắc:đẹp luôn đúng với mô tả:y chang mô tả chất liệu:chất mịn thoáng mình cũng biết và mua 1 vài sản phẩm của colmate. khác biết hoàn toàn so với 5s và yody. colmate ở tầm cao khác. tiếc 1 chút là ko có cửa hàng ở các thành phố . nhưng chắc là chiến lược của colmate. chúc colmate luôn thành công và mình cũng đã gthieu khá nhiều ngừoi quen cho biết về sản phẩm	Material	0	positive
41#52#0	áo fresize có rộng chút nhưng không sao, áo hơi mỏng với màu không giống hình lắm	Material	1	neutral
79#170#0	lần đầu mua hàng của shop mà ưng k tả nổi, giao đúng mẫu, đúng màu, đúng size. chất vãi thì khỏi phải bàn, dày dặn, k xù, mát mịn bên trong nữa. ông xã mình mặc rất thích.  sẽ ủng hộ tiếp 	Material	0	positive
77#104#0	màu sắc:ddungs đúng với mô tả:đúng sản phẩm chưa bao giờ làm mình thất vọng, mặc mát thấm hút mồ hôi tốt, sẻ ủng hộ dài lâu	Material	0	positive
35#81#0	màu sắc:trắng đúng với mô tả:không chất liệu:vải mỏng vải rất mỏng luon mọi người.shop không xếp áo mà bỏ bừa vào bao làm áo nhăn.mọi người mua thì nên mua màu đen nha.chữ in không thẳng hàng ngay giữa mà cứ bị méo kiểu gì á.nhưng với giá rẻ v thì mua về mặc nhà là oke	Material	2	negative
86#248#0	chất liệu:quá mỏng nhìn xuyên thấu cả bên trong đúng với mô tả:ko , kém màu sắc:trắng cái áo lúc nhận hàng cứ tưởng dày dặn ai ngờ móng lắm , nhìn xuyên thấu bên trong luôn , cực kỳ mỏng . mik khuyên mn ko nên đặt màu trắng , màu trắng rất rất mỏng	Material	2	negative
69#91#0	quá tệ, dây như chó cắn vậy shop, mua để mặc hay để vứt đi vậy shop, vải cũng tệ, haiz haiz	Material	2	negative
8#65#0	áo đẹp, nhưng giặt 1,2 lần là phai màu hết à rồi áo còn bị xù nữa	Material	2	negative
15#46#0	Áo rất xinh ạ, vải kh quá dày cũng kh quá mỏng, hình in rất đẹp, size xl mình đo được là 75cm, nhìn chung rất tốt, m.n nên mua nha	Material	0	positive
28#203#0	chất lượng ok với giá tiền, hơi lỏng lẻo một chút, dùng thử một thời gian xem sao. chất liệu da tương đối ổn ko làm thủ công rất tốt, bề mặt sáng bóng, nhìn vẻ ngoài mẫu mã rất đẹp, giống hàng chính hãng	Material	0	positive
189#269#0	Thất vọng, thật sự thất vọng vì đã bỏ ra số tiền như vậy để nhận đc 1 chiếc áo QUÁ MỎNG, vải mỏng có thể nhìn thấy đc cả nội y ( như ảnh 2,3) thật sự mua xong cảm thấy phí tiền, mẫu thì ok nhưng vải quá MỎNG. Mua xong chắc chỉ móc vào tủ chứ ko dám mặc ra ngoài luôn ấy. Mong shop khắc phục vấn đề này	Material	2	negative
65#75#0	màu sắc:xanh navy đúng với size đặt hàng, áo mặc vừa, thoải mái, co dãn tốt	Material	0	positive
15#68#0	Áo giống hình, chất vải không dày cũng không mỏng, cầm áo mịn đã tay	Material	0	positive
79#125#0	giao hàng đúng nhanh hơn so với dự kiến, gói hàng cẩn thận, áo đẹp lắm nha shop, chất vải mát k bị nóng đâu, cầm nặng tay lắm, khá chất lượng	Material	0	positive
0#27#0	chất liệu:chất liệu vải mát màu sắc:màu sắc như mô tả giao hàng nhanh nhiệt tình.	Material	0	positive
0#10#0	áo dày dặn đường kim mũi chỉ ok giá cả hợp lý những chất thì hơn cả hợp lý	Material	0	positive
18#31#0	màu sắc:màu trắng chất liệu:tốt đúng với mô tả:hàng đẹp hàng đẹp nhưng hơi mỏng vs giá này là hợp lí	Material	1	neutral
0#13#0	chất liệu:tốt màu sắc:đẹp đúng với mô tả:ảnh sao hàng đẹp y vậy tư vấn rất nhiệt tình áo rất đẹp và đáng mua mọi người ơi mình cao 1m65 nặng 60 kí mặc size l vừa y luôn lên dáng cực chuẩn nhé . còn ủng hộ shop dài dài nha	Material	0	positive
0#36#0	Vải cực đẹp, k nóng, độ dày vừa phải, với mức giá này thì k thể chê vào đâu được. 100đ cho chiếc áo cute này nha shop	Material	0	positive
0#51#0	Áo vải rất ưng nha, vải cotton nhìn rất là thỏi mái ... giao hàng cũng nhanh, canh sale mua áo rẻ. Mình khá là ưng	Material	0	positive
55#154#0	đúng với mô tả:đúng chất liệu:mát màu sắc:trắng áo đẹp vải mặc mát oke, sau một lần giặt phơi khô xong thì áo kiểu như bị khô cứng ko được mềm như lúc mới và chỉ ở phần cánh tay bị xù lên nhưng logo vẫn nguyên ko bị nứt nha	Material	1	neutral
76#92#0	màu sắc:xanh và trắng đúng với mô tả:đúng chất liệu:cotton giao hàng nhanh, vải đẹp, dày dặn đúng màu sắc, mà mình đặt size hơi nhỏ nên nhìn có vẻ chật. nặng 53kg cao 1m67 mà size m vẫn chật vai và nách.	Material	0	positive
42#48#0	Shop giao hàng nhanh. Áo đẹp, hơi rộng á. Vải ổn so với tầm giá. Nch okela.	Material	0	positive
96#127#0	chất liệu:thun màu sắc:xanh và xanh đen đúng với mô tả:đúng mô tả form chuẩn, mặc khá ôm người, tuy nhiên mặc cảm thấy hơi nóng	Material	2	negative
0#42#0	chất liệu:vải pha, nóng chất liệu vải nóng ,hình in ổn	Material	2	negative
44#57#0	Màu sắc:màu be Chất liệu:vải Hàng giao nhanh, vải rất mát, áo rất đẹp, vải không quá mỏng	Material	0	positive
36#62#0	chỉ thừa nhiều hàng chất lượng kém ,mới mặc vài lần đã xù lông không đáng tiền .	Material	2	negative
0#93#0	vải đẹp ngoài sức tưởng tượng, sờ vào vải nó mát, mua 2 cái cho chồng,ck nói vải này đẹp nè e, đặt thêm 2 cái nữa đi e! ok liền	Material	0	positive
47#63#0	chất liệu:vải màu sắc:đen đúng với mô tả:không vải rất mỏng nha,size l mà nhỏ như size s á,chỉ thừa rất nhiều,mng cân nhắc trc khi mua.	Material	2	negative
28#36#0	rất đáng mua nhé mọi người, chất mát, đúng sz, mặc rất thoải mái	Material	0	positive
17#29#0	giao hàng nhanh, vải, màu đẹp, đúng size. lần đầu mua của shop nhưng rất hài lòng. sẽ ủng hộ tiếp	Material	0	positive
0#49#0	vải áo đẹp, không dễ bị nhăn là điểm cộng lớn nha. ngoài ra shop tư vấn nhiệt tình dễ thương nè. sẽ tiếp tục ủng hộ shop 	Material	0	positive
56#79#0	màu sắc:màu trắng chất liệu:tốt đúng với mô tả:hàng đẹp hàng đẹp nhưng hơi mỏng vs giá này là hợp lí	Material	1	neutral
7#20#0	áo đẹp chất vải tốt, form rộng rãi vừa vặn. giao hàng cũng nhanh.	Material	0	positive
0#85#0	áo chất vải mát đẹp, sờ chất mát tay, mặc thích lắm nha, mua về ai cũng hỏi mua ở đâu	Material	0	positive
0#13#0	Chất liệu:tốt Màu sắc:hồng pastel Lần đầu mua ưng lắm mà viền cổ áo hơi to nha còn lại ok lắm giá rẻ	Material	0	positive
12#34#0	Màu sắc:nâu Chất liệu:vải hơi mỏng Đúng với mô tả:hơi mỏng Qwẻtyúioplkhgdazxcvbnm chỉ mang tính chất nhận xu nhée	Material	2	negative
42#57#0	Màu sắc:OK Chất liệu:OK Đúng với mô tả:OK Áo chất đẹp nhé với giá tiền như này thì áo thế là OK lắm rồi Á	Material	0	positive
0#13#0	chất liệu:tot đúng với mô tả:kh giống lắm	Material	0	positive
8#31#0	áo đẹp, thoáng, mát, hút mồ hôi. đã mua 3 sản áo. chất lượng đảm bảo	Material	0	positive
0#17#0	chất liệu vải đẹp, form mặc thoải mái, riêng có 1 điểm chưa hài lòng đó là điểm may giữa vai và tay áo hơi bị rúm.	Material	0	positive
21#48#0	giao hàng khá nhanh, áo chất lượng tốt, khá mát. bạn mình mặc vừa in, đứng áo. ncl đc, mn nên mua nhé	Material	0	positive
13#24#0	áo form đẹp, vải mát mịn, màu dễ mặc. nói chung rất ưng ý ạ! giá cả cũng khá phải chăng. cảm ơn shop ạ!	Material	0	positive
43#76#0	hộp không móp gì luôn nè, ship xịn quá ta. áo này chống nhăn nên mình mua đó hi	Material	0	positive
35#104#0	hông biết nói gì hơn quá tuyệt vời chất vải đẹp quá luôn á shop êi 100 điểm cho chất vải áo quá đẹp luôn mn nên mua nhé	Material	0	positive
123#155#0	màu sắc:xanh đúng với mô tả:dung vs hinh mặc rất êm và thoai chất liệu:tot rat hai long vơi sản phảm se quay lại làn sau . vải êm tốt và bền đẹp mặc mát mẽ . cảm ơn shop thật nhìu	Material	0	positive
147#170#0	mình cộng điểm đóng gói hàng, hình thức rất ok, lần đầu mình mua của shop đã tạo ấn tượng rốt áo được xếp đẹp hộp đẹp luôn, mặc hay tặng đều tiện. vải dày dặn ok nhé shop	Material	0	positive
14#37#0	Đã nhận dc áo Áo dày dặn chất đẹp nha Mua sale còn dc tặng thêm quà nữa	Material	0	positive
28#42#0	chất lượng tốt với tầm giá, mặc thoáng mát. nchung ngon bổ rẻ do mua đc khuyến mãi	Material	0	positive
15#23#0	áo bẩn áo rách vải mỏng khuyên mọi người đừng mua!	Material	2	negative
51#75#0	áo đẹp lắm nha mọi người. giao đúng size đúng màu. chất vải đẹp lắm mặc mát.. màu nào cũng đỉnh hết nha. nên mua đủ màu	Material	0	positive
45#75#0	giao hàng rất nhanh, đóng gói đẹp chắc chắn, chất vải ok thoáng mát dễ chịu.	Material	0	positive
49#74#0	sản phẩm tuyệt vời, áo đẹp, nhuộm công nghệ mới, chất liệu mát, chất lượng, giá hợp lý, đóng gói sản phẩm kỹ và đẹp, rất đáng tiền, ủng hộ shope trong lâu dài	Material	0	positive
0#12#0	chất liệu ổn, giá quá rẻ cho fom áo đẹp này ạ, hơi bị lỗi chỉ thừa nhưng mà k sao, chồng mình bình thường mặc size l nhưng đặt size l bị rộng, nên mình phải đặt lại 2 cái size m là vừa nha, nếu muốn mặc ôm thì mọi ng đặt nhích lại 1 size nha m.n	Material	0	positive
28#35#0	shop lên size chuẩn, áo đẹp vải tốt so với giá, sẽ ủng hộ shop với những sản phẩm khác.	Material	0	positive
58#66#0	màu sắc:đậm hơn trên hình chất liệu:quá mỏng áo quá rộng, vải mỏng	Material	2	negative
15#23#0	k giống hình , vải mỏng	Material	2	negative
0#22#0	áo mỏng quá tr luôn á, giá vậy thì đành chịu rồi. phải shop chịu đầu tư vải xíu là áo đúng đỉnh luôn	Material	2	negative
0#42#0	từ form dáng đến chất liệu đều rất đẹp nha, ủng hộ shop nha mn, mình mua 4 cái rồi	Material	0	positive
24#39#0	shop bọc hàng cẩn thận. áo chất dày dặn, form lại đứng và đẹp. rất rất thích sản phẩm của shop	Material	0	positive
226#363#0	đúng với mô tả:sai chất liệu:vải ko bt màu sắc:sữa t rất thấy vọng với sản phẩm của shop khi shop vẫn đang chuẩn bị hàng t muốn huỷ đơn này đi để đặt màu khác mà shop từ chối khi đã nhận hàng về tay tôi lại càng thất vọng hơn chất vải cực kì khác với trên ảnh , trên ảnh thì nhìn chất kiểu như là vải len nhưng khi nhận hàng thì chất nó kiểu rất xấu mà t ko bt tả màu thì cứ bị vàng vàng nói chung rất xấu	Material	2	negative
38#45#0	áo đẹp nha. đã mua 7 8 áo ở shop rùi. vải đẹp ngon bỗ rẽ. giao hàng nhanh	Material	0	positive
26#51#0	áo vải đẹp hợp giá tiền , chất dày dặn cầm chắc tay mình mua trúng màu hơi già một chút nhưng màu tối cũng dễ mặt nên hk sao ạ , nói chung là đẹp nên mua.	Material	0	positive
0#34#0	áo mặc khá mát dễ chịu, khô thoáng, cho shop 5 sao	Material	0	positive
57#79#0	màu sắc:đen đúng với mô tả:form đẹp, cổ đứng, chất lượng chất liệu:vải thun mát 5 sao	Material	0	positive
31#42#0	đóng gói rất kỹ nha oki la lắm vải đẹp mát	Material	0	positive
16#34#0	Giao hàng nhanh nhưng vải hơi mỏng nhưng với giá thì cx đc màu sắc đúng với hình	Material	2	negative
4#28#0	đẹp nhm chỉ là hơi mỏng thoy	Material	1	neutral
59#69#0	chất liệu:vải cotton màu sắc:nhiều màu đúng với mô tả:đúng áo dày dặn đúng form mặc mát lắm nha nên mua	Material	0	positive
73#181#0	chất liệu:vải màu sắc:be , trắng vải rất mỏng , hàng đóng gói cẩn thận , chất liệu dễ nhăn lúc lấy áo ra nhăn kinh khủng dù đem treo móc nhưng vẫn nhăn nhiều nên suy nghĩ kĩ khi mua chất lượng ko như mong đợi lắm	Material	2	negative
8#44#0	áo đẹp, rất hài lòng về chất liệu và màu sắc. shop giao đúng size. giá cả hợp lý. sẽ tiếp tục ủng hộ shop.	Material	0	positive
48#57#0	Đúng với mô tả:đúng Chất liệu:cotton Màu sắc:be Vải ưng ý, hình dễ thương, các bạn chọn đúng size của shop nha đừng chọn lên cho rộng vì áo rộng lắm mặc đúng size hoi. cơ mà mình thấy form này bạn trai mình mặc lại đẹp hơn, tặng cho anh ấy luôn òi, ảnh khen đẹp quài.	Material	0	positive
9#152#0	Màu đẹp, lúc mới nhận về thì mình sờ thấy vải mềm mượt nhưng không hiểu sao giặt xong thì thấy vải cứng hơn,hơi dão cổ 1 tí luôn mặc dù giặt tay lần đầu, giá rẻ, ai cao m6 muốn mặc dài với rộng thì nên mặc sz L nha	Material	2	negative
0#13#0	thun mịn, mát, form vừa phải, đẹp. mùa dịch nhưng đóng gói và giao hàng nhanh chóng.	Material	0	positive
43#59#0	Đúng với mô tả:đúng Màu sắc:be Áo đẹp lắm. Chất vải mền mịn, áo form rộng mặc thoải mái.	Material	0	positive
45#57#0	đồ đẹp nên mua nha các bác ck e mặc vừa in . chất vải đẹp shop tư vấn nhiệt tỉnh còn có cả quà tặng đồ cho máy giặt r nên e để hình minh hoạ ak 	Material	0	positive
75#106#0	Màu sắc:trắng Đúng với mô tả:đúng Chất liệu:không biết đẹp áo rất đẹp luôn mặc lên mát thấm hút mồ hôi tốt. Giao hàng nhanh sẽ tiếp tục ủng hộ shop. Hình ảnh mang tính chất nhận xu	Material	0	positive
65#72#0	Đúng với mô tả:đúng Chất liệu:cotton Màu sắc:trắng Hàng đẹp nha ,vải mịn Rất ổn shipper thân thiện Nên mua	Material	0	positive
38#50#0	chất liệu:thun màu sắc:đúng với mô tả vải hơi mỏng, tạm ổn , giao hàng nhanh, shiper thân thiện	Material	2	negative
78#86#0	chất liệu:mỏng màu sắc:đen đúng với mô tả:75% cũng tạm thui, tiền nào của đó. vải mỏng, áo cũng bth hong to lắm (em 1m57 50kg), mng nhìn hình đánh giá nhe	Material	2	negative
114#149#0	màu sắc:đẹp đúng với mô tả:chuẩn chất liệu:mát, chống nhăn, quick dry ngon, bổ, rẻ, hàng việt nam chất lượng cao. chất lượng mát, mau khô, chống nhăn, form đẹp. sẽ ủng hộ dài dài.	Material	0	positive
0#17#0	chất liệu:mặc mát màu sắc:xanh đúng với mô tả:đúng giao hàng nhanh, mua mình không thích màu đã nhận nên được đổi trả fre. 100 điểm chất lượng ước gì anh lấy được nàng, để anh mua gạch bát tràng về xây. xây dọc rồi lại xây ngang, xây hồ bán nguyệt cho nàng rửa chân	Material	0	positive
41#82#0	Màu sắc:Be Đúng với mô tả:đúng với mô tả Hàng nhận được chất vải đẹp lắm mọi người!!!!	Material	0	positive
57#95#0	áo đẹp lắm mn ạ , nghe chị Hà Linh review nên mua theo , áo đẹp ,mát , k bị nóng , chất dày dặn	Material	0	positive
0#21#0	hang dep, mac rat mat, lan dau minh mua mà hai long den v, se ung ho lan sau	Material	0	positive
0#20#0	áo ngứa gần chết -_-	Material	2	negative
0#76#0	hàng siêu siêu đẹp áo cầm nặng tay chất sịn sò k quá dày cũng không quá mỏng mày ngoài đẹp hơn nhiều mình chụp bị dìm do ánh sáng k tốt nên mua nhé	Material	0	positive
50#98#0	Màu sắc:xanh Đúng với mô tả:đúng Chất liệu:cotton vải ổn không mỏng, vừa vặn, vải cảm giác khá mát giao hàng khá nhanh tuyệt vời jakanhaiaknv gưiajjb khiuijnaf	Material	0	positive
29#184#0	hình in ngả vàng, k sắc nét. chất xấu, nóng, khi giặt lần đầu thì phai và ra rất nhiều bông vải, nổi váng lên (mình chưa gặp áo nào khi giặt lại như này, k biết lần giặt sau có hết k). mình mua lúc giá k flash sale nên thấy cao. tóm lại, k xứng đáng vs giá tiền và những review đâu ! thất zọng	Material	2	negative
56#71#0	shop giao hàng nhanh. chuẩn hình chất lượng chờ sử dụng.vải mỏng sờ mềm còn ko biết co mát thật ko	Material	0	positive
18#31#0	đúng với mô tả:ok chất liệu:tốt màu sắc:đẹp	Material	0	positive
142#153#0	Màu sắc:be Đúng với mô tả:đẹp lắm luôn Chất liệu:vải dày dặn hình in rõ nét áo đẹp lắm nha ai đang băn khoăn k biết mua hay k thì yên tâm nhé vải dày dặn form xinh lắm lun	Material	0	positive
0#13#0	Chất liệu:đẹp Đúng với mô tả:đúng Màu sắc:be áo đẹp giao hàng hơi lâu nh kh sao áo mặc mát , vải mềm mặc kh ngứa đáng mua nha mn ơi	Material	0	positive
109#132#0	Đúng với mô tả:đúng Màu sắc:hồng Chất liệu:vải K có giấy thơm đặt hơi to shop đóng gói chắc chắn hình in đẹp với lại vải cũng tạm ổn	Material	0	positive
69#84#0	chất liệu:cotton đúng với mô tả:không màu sắc:be giao hàng nhanh ok, áo thơm, vải ổn, size áo đúng, nhưng mà màu be này lạ lắm:)))) nó đậm hơn 2 tông so với hình nên mình cũng k ưng í lắm mng ạ. nhưng tại giá cũng rẻ nên k đòi hỏi j	Material	0	positive
31#40#0	áo đẹp, màu cũng k bị nổi quá, có co dãn, đóng gói chắc chắn, form áo đẹp. mua tặng bố hoặc ny hợp lý	Material	0	positive
22#39#0	giao hàng nhanh chóng chất vải thun mát giao hàng đúng với size số	Material	0	positive
23#30#0	size chuẩn, vừa người, vải mát, giao hàng nhanh, đóng gói cẩn thận	Material	0	positive
55#156#0	đúng với mô tả:cũng đúng màu sắc:trắng chất liệu:vải.. vải.bình thường à không vải quá mỏng :(( trên hình trông cũng oke nhưng tới lúc giao thì vải rất mỏng và quá rộng (cũng không trách được vì chỉ có fresize ) nhưng mak tiền nào của nấy, mua rẻ thì chỉ được vậy thoi (nghèo quá mà) :/ hình ảnh chỉ mang tính chất nhận xu =)))	Material	2	negative
52#71#0	chất liệu:vải màu sắc:trắng. xanh đúng với mô tả:ok áo chất vải mềm nhẹ. màu xanh bên ngoài hơi đậm hơn	Material	0	positive
59#165#0	đúng với mô tả:khong giônhs hình mẫu xíu nào màu sắc:trắng chất liệu:100% thun không phải cotton tệ nhất từ trc tới giờ mình mua , tệ vãi , không như mình mong đợi ạ , hình in sát áo , không giống mẫu 1 xíu nào , chữ g nhỏ khong phải là dán , thất vọng thật sự , khong qlai vào lần sau nụa, mua xong vef làm giẻ lau í	Material	2	negative
8#22#0	áo đẹp, vải sờ vào mát, có điều hơi hôi. mình mua cho bạn trai. nên chưa thử. không biết mặc thế nào	Material	0	positive
0#74#0	vải ko đc mát như áo mình mua ở siêu thị. nghe có vẻ bí ko thấm hút mồ hôi	Material	2	negative
0#13#0	chất liệu:kém màu sắc:bình thường	Material	2	negative
