id	original_sentence	auxiliary_sentence	label_id	label
4597	chất vải hơi kém với mong đợi	General	0	positive
9630	hàng đúng mô tả, chất lượng vừa phải so với giá tiền, nói chung ok	Service	0	positive
11364	màu sắc:đẹp đúng với mô tả:đúng chất liệu:tốt chất lượng sản phẩm tốt. phù hợp với giá tiền. đáng mua nha ae. giao hàng tương đối nhanh  thanks shop 	Price	0	positive
6225	ảnh chất lượng thấp nhưng áo chất lượng cao nha mọi người.xịn không một cọng chỉ thừa luôn.chất liệu khá ok,dáng đẹp,chuẩn size.t rất thích các cskh của shop.đã mua lần thứ 2 ủng hộ shop.chúc shop buôn may bán đắt!	Price	0	positive
6282	hình ảnh và video chỉ mang tính săn xu. sản phẩm tốt, giao hàng nhanh.	Design	0	positive
9622	chất lượng sản phẩm tốt đáng tiền, mn nên mua về mặc đã lắm đó nha	Design	0	positive
9087	giao hàng nhanh hàng colmate chất lượng khỏi bàn được tặng kèm bình giữ nhiệu siêu yêu	Service	0	positive
7455	chất liệu:đường may tinh tế k có chỉ thừa màu sắc:trắng shop gói hàng cẩn thận lắm luôn, hộp trong hộp ngoài, áo mình mua làm quà tặng anh ny nên hong biết anh có ưng k chứ tui là tui thích lắm á  áo k 1 chút chỉ thừa, có thêm cúc dự phòng nửa, mãi yêu colmate	Service	0	positive
8015	hàng đẹp vải hơi nóng giao hàng khá nhanh shop dễ thương,..	General	0	positive
5233	giao hàng đúng nhanh hơn so với dự kiến, gói hàng cẩn thận, áo đẹp lắm nha shop, chất vải mát k bị nóng đâu, cầm nặng tay lắm, khá chất lượng	General	0	positive
3324	shop rất chuyên nghiệp từ vỏ bọc cho tới chất lượng giá cả phải chăng chất vải tốt đóng gói chắc chắn shiper nhiệt tình lắm nha nói chung là ưng hết sảy ạ sẽ ủng hộ shop lần sau nha	Design	0	positive
6510	chất liệu:vải mỏng áo fresize mà mình thấy hơi nhỏ, chỉ thừa nhiều. với giá như vậy mình cũng ko mong đợi gì	Price	1	neutral
2426	chất liệu:ko giống màu sắc:trắng đúng với mô tả:ko áo rất mỏng	Material	2	negative
14497	nên mua nhé! giá rẻ nhưng chất lượng, vải mát, co dãn tốt. đường may tốt ko có chỉ thừa. cho 5 sao lần sau ủng hộ	General	0	positive
7207	chất liệu:mỏng màu sắc:giống đúng với mô tả:hk giám mua thêm lần nữa	Service	0	positive
11344	màu sắc:đen đúng với mô tả:đúng mô tả chất liệu:tốt cao 1m7 nặng 65kg mặc vừa như hình. shop giao hàng nhanh, đóng giỏi cẩn thận. sẽ ủng hộ shop tiếp. vải có khả năng co giãn với độ co giãn 4 chiều. và ưu điểm vô cùng thoáng mát với khả năng giảm nhiệt cực nhanh khi hoạt động ngoài trời, trong thời tiết mùa hè nóng nực.	Price	0	positive
9660	shop chuẩn bị hàng nhanh, quần đẹp giao đúng màu đúng mẫu, lần 2 mua lại ở shop không làm mình thất vọng	Service	0	positive
16117	màu sắc:đen chất liệu:chất xu đúng với mô tả:chx đúng lắm lần 2ủng hộ shop ,hình in nhỏ áo mỏng nhưng vẫn ok nha	Service	0	positive
7596	màu sắc:đen mọi thứ đều ok. nhưng áo chất hơi nóng, hình in không được nét, mờ nhạt. mình đặt xl thì hơi to xíu. bạn nào muốn mặc không bị rộng quá thì đặt sz l nha p/s: shiper thân thiện, đáng yêu.	Price	0	positive
2149	màu sắc:trắng và đen đúng với mô tả:ko chất liệu:vải j ko bt hình nhỏ áo giống như áo cũ	Design	2	negative
13659	vải đẹp, mát, mỏng, size chuẩn, đóng gói cẩn thận nên mua nha mn	Design	0	positive
17874	vải xịn xò lắm luôn nha mà giá thì quá rẻ, xưa giờ toàn mua trong shop mấy áo kiểu này không dưới 200k ấy. có điều màu xanh hơi đậm hơn trong hình của shop. chắc mai mốt đặt thêm vài cái nữa chứ thích vải áo của shop quá	Service	0	positive
8791	chất vải đẹp, màu sắc ưng ý, dáng chuẩn giao hàng nhanh. đóng gói cẩn thận. nói chung rất hài lòng!	Service	0	positive
6221	ảnh chất lượng thấp nhưng áo chất lượng cao nha mọi người.xịn không một cọng chỉ thừa luôn.chất liệu khá ok,dáng đẹp,chuẩn size.t rất thích các cskh của shop.đã mua lần thứ 2 ủng hộ shop.chúc shop buôn may bán đắt!	Material	0	positive
2051	chất liệu:poly màu sắc:xanh đúng với mô tả:không màu sắc không giống trên hình lắm, màu ở ngoài bị sáng hơn nhưng sp phù hợp giá tiền	Price	0	positive
2930	form áo đẹp, vải mặc mát, áo hơi fit, ae ưa mặc rộng thoải mái nên up lên 1 sz	Service	0	positive
14621	giao hàng khá nhanh tuy nhiên áo có vết trắng trắng giữa bụng. đóng gói chắc chắn	Service	0	positive
450	mua size l mà thua cái áo size m nữa. nó là size s thì phải. bực thiệt	General	0	positive
13491	chất vải thoáng mát, form đẹp. đường chỉ chắc chắn. customer services tận tình, nhanh chóng.	Material	0	positive
3611	mình được bạn giới thiệu áo bên shop nên mua thử, trúng đợt sale nên mua được với giá rẻ nên làm luôn 2 cái. chất vải mát, mềm, dễ mặc, mùa đông mùa hè đều mặc được. mọi người yên tâm mua nha	Design	0	positive
11951	chất liệu:vải màu sắc:đen đúng với mô tả:đúng với sản phẩm áo vừa với túi tiền , vải hơi mỏng mua màu đen ok hơn nha mọi người	Material	0	positive
1030	hài lòng với chất lượng sản phẩm. chất liệu đúng miêu tả. shop uy tính.	Design	0	positive
4046	shop gửi hàng nhanh, đóng gói cẩn thận, hộp xịn xò  áo chất đẹp, màu đẹp, ưng ý nha.	Design	0	positive
1624	chất liệu:đẹp, mát màu sắc:trắng đúng với mô tả:có mua cho bố khá ưng, chưa kịp chụp bố đã đem giặt =))). lâu lắm mới tìm được shop có chất vải đẹp thế này. sẽ quay lại ủng hộ shop!	Price	0	positive
15011	sản phẩm colmate mình thấy giá ổn mà chất lượng ok nè, đóng gói chắc chắn có hộp màu đen bên trong đẹp nữa, mình mua tặng bạn trai và em trai rất ok.	Material	0	positive
596	vải mỏng với hình hơi bé nhưng hợp với túi tiền	Material	0	positive
4397	hàng chất vải đẹp, màu như hình, đã mua và sẽ quay lại ủng hộ shop, đáng mua nha mn ơi	Price	0	positive
18758	áo tốt nha ship pơ thân thiện áo rẻ nữa mình ưng lắm	Service	0	positive
8952	đúng với mô tả:đẹp chất liệu:cx đc màu sắc:đỏ đen trắng	Price	0	positive
11835	chất liệu:vải màu sắc:đen đúng với mô tả:không biết vải khá chán dễ nhăn nhưng shop cuti shiper thân thiện nên hài lòng	Service	0	positive
10156	thật sự khá thất vọng về áo tuy mình khá thích chất áo và chất hình in vì sợ hình in khá mịn áo lúc mở ra rất thơm nma khi giặt ( giặt bằng nước bình thường không giặt bằng nước nóng sử dụng móc không làm mất dáng áo ) khi mà mình phơi đến lúc khô thì nó bị co áo ấy co về chiều dài áo khoảng 5cm :(	Price	0	positive
5679	chất sờ thích, mât mẻ, smoth, giá cũng ngon nghẻ, gói hàng đẹp đẽ, cẩn thận	General	0	positive
6344	hàng giao ko đúng màu và chất lượng vải ko như giới thiệu nhé mn .tránh ra xa những shop như vậy để ko mất tiền hoang	Design	0	positive
14313	chất liệu:ok màu sắc:xanh đúng với mô tả:chính xác mình mua tặng, cực ưng vì đúng size và đúng màu họ thích; có cả hộp xinh xinh!	Price	0	positive
9048	áo quần giao nhanh chóng, đúng kích cỡ. hàng không lỗi gì cả. rất hài lòng với chất lượng sản phẩm. sẽ tiếp tục ủng hộ hàng của colmate	Design	0	positive
11241	màu sắc:chuẩn đúng với mô tả:rất mát chất liệu:mát sản phẩm tuyệt vời!	Design	0	positive
5678	giao hàng khá nhanh, đóng gói sản phẩm nhìn rất xịn, vải mát đường may nhuyễn, ki chỉ thừa, dày vừa phải không mỏng quá, +1 tín nhiệm cho shop.	General	0	positive
2104	đóng gói cẩn thận, giao hàng nhanh. chất liệu vải sờ vào khá là ok. mình 1m72 nặng 68kg size l mặc vừa form nhưng hơi dài, 3 cái chắc tốn thêm mấy chục cắt gấu áo rồi. :))) nhưng với tầm tiền đó thì quá là ok để chọn lựa. đánh giá shop 5* nhé.	General	0	positive
20537	chất liệu:tạm được màu sắc:đúng với mô tả áo đúng form, chất liệu tạm được thôi, so với giá thì tạm được. không biết sau khi dùng 1 thời gian giặt có bị bai nhão hay không	Service	0	positive
3207	màu sắc:đen đúng với mô tả:cũm đún vs mô tả theo mik thấy hình hoa hơi nhỏ nhma cũm đẹp	Service	0	positive
12468	màu sắc:đen đúng với mô tả:chuẩn chất liệu:polyester áo rất đẹp, vải mềm và mịn mặc mát cực kỳ luôn	Price	0	positive
2786	mua hàng trên shope nhiều.nhưng chưa bao giờ đánh giá shop nào. nay nhận được hàng của shop thấy rất ưng, vải mát. đường may mũi chỉ khá đều mà đẹp. giao đúng size và màu, giao hành cực nhanh, shop ở trong thành phố hồ chí minh. còn mình thì ở ngoài bắc. sẽ còn ủng hộ shop nhiều	Price	0	positive
6076	vải rất mềm sờ rất thoáng mình mua 2 màu màu đen và cam nâu.giao hang nhanh chóng	Price	0	positive
3331	giao đúng size,đủ hàng đóng gói cẩn thận,tư vấn nhiệt tình,đã mua mấy lần của shop vs sẽ tiếp tục ủng hộ thêm	Service	0	positive
12952	sản phẩm được giao hàng lẹ. chất vải cũng rất tốt. màu xanh than rất đẹp và kiểu mẫu như hình của shop. cảm thấy rất hài lòng khi mua sản phẩm của shop	Design	0	positive
2345	đẹp	Service	0	positive
6749	chất liệu:mỏng đúng với mô tả:hình hơi nhỏ màu sắc:đe thấy hơi nhỏ nhma ổn	Price	0	positive
12739	lần đầu tiên mua đồ nam cơ mà chọn dc cái shop ưng ghê, reply tin nhắn cực nhanh dễ thương nữa, áo đẹp mình mở ra mà quên chụp h bỏ lại vào túi rồi lười mở ra nhưng mà rất đáng tiền . mua sale dc giá siêu hời. ns chung là lần sau sẽ tiếp tục ủng hộ shop.	Service	0	positive
6352	áo đẹp, shop chuẩn bị hàng cực nhanh, shop giao đúng size đúng màu, cám ơn shop.	Design	0	positive
4368	quả xinh xẻo , chất mềm mịn , kbt có thoáng mồ hôi k nma đầy đủ nhãn mác, giao hàng nhanh , tư vấn thân thiện	General	0	positive
12676	chất lượng áo cực tốt nha với giá thành như này thì đúng là ngon-bổ-rẻ.giao hàng bị chậm mất 2 hôm nhưng mà với chất lượng sản phẩm,cách đóng gói và shop tư vấn,giải quyết vấn đề rất tốt,rất thân thiện nha.sẽ ủng hộ shop thật nhìuu	General	0	positive
3076	đẹp giá rẻ	General	0	positive
24675	hình in nhòe, vỡ, chất vải pha nilon. hình in thua cả mấy shop bán áo 6x-9x. ncl thất vọng, với giá 155k thì tạm chấp nhận được.	Design	2	negative
611	rất tốt, đóng gói cẩn thận, đầy đủ hàng, không bị móp méo. chất lượng hàng khá ok, màu sắc đẹp, mặc dễ chịu	Design	0	positive
4002	màu sắc:khi đặt thì màu đen ship về r thì màu trắng đúng với mô tả:không đúng chất liệu:chất cotton su shop giao hằng kh đúng vs khách đặt tôi muốn trả hàng nhưng do sơ suất mà tôi đã dí đã nhận đc hàng trước khi bóc và vì thế tôi đã kh trả lại hàng đc tôi bt do tôi nên pk chịu thôi cuối cùng tôi muốn nói rằng mọi người hãy nên cân nhắc bản thân rằng áo của shop kh đc đẹp mà chất vải còn nóng nửa mặc lên rộng thênh thang tôi rất hối hận vì mua hàng của shop (ham rẻ) tôi muốn trả hàng…….	Price	0	positive
11924	chất lượng được, màu đẹp, khi nào km sẽ mua tiếp. nói chung là đánh giá mua ok	Design	0	positive
2137	chất vải k như mong muốn nma giá rẻ nên ksao bù lại hình in đẹp chuẩn giao hàng nhanh	General	0	positive
13818	hình in đẹp nhưng vãi k như mình nghĩ , hơi nhỏ đối với size , nên cân nhắc	General	0	positive
9916	áo vải được, thoáng mát, shop giao đúng mẫu, đóng gói cẩn thận. logo là nhựa nổi khá đẹp	Design	0	positive
4613	đúng với mô tả:khác ảnh chất liệu:k đẹp màu sắc:k đẹp màu sắc chất liệu không giống hình.	Price	0	positive
2923	yêu cầu hoàng tiền lại ạ	Design	0	positive
21928	áo màu đẹp. vải đẹp. giao hành nhanh. dáng áo cũng ok. mua giờ sale nên giá cũng ok. hài lòng với sản phẩm	Price	0	positive
1900	hàng giống mô tả, shop giao đúng phân loại và rất nhanh, hi vọng bền	General	0	positive
10406	đây là lần thứ ba mình đặt ở đây , đặt cho e trai mặc , vải ok dày dặn mà gặp giá lại quá hời nữa nên các bạn thử cân nhắc mua nha , vải mát , vừa in , rất đáng để thử nha , giao hàng cũng tương đối nhanh	Service	0	positive
2864	giao hàng hơi lâu xíu nhưng k sao, giá rẻ hợp lý, vải chất lượng có vẻ mát cho shop 5 sao	Service	0	positive
7491	đúng với mô tả:ok mình mua ở colmate nhiều lần rồi nên rất yên tâm, shop đóng gói rất đẹp, sp đẹp. mình rất hài lòng.	Service	0	positive
2740	h.a mang tc minh hoa, mình mua cho ck, áo mặc mát, quần hơi ôm tí	Price	0	positive
10847	chưa bao giờ mua được 1 chiếc áo đẹp mà ưng ý như chiếc áo này, chất vải mềm mát thấm hút mồ hôi, giao hàng rất nhanh mn ạ	Service	0	positive
23056	tôi chưa bao giờ mua được cái áo phông rẻ mà chất đẹp thế lày các ông ạ. form cực chuẩn, anh em nào muốn mặc ôm vừa phải thì cứ chọn đúng size nha. chất áo đúng như da cá, thấm mồ hôi mà mướt mượt, tôi k nghĩ dưới 100k mà có loại tốt thế này đâu. chị em nào mua cho chồng hay người yêu thì cứ triển	Price	0	positive
